72,165,2150,2210, , , , ,M
72,165,2252,2310, , , , , 
72,166,0054,0120, , , , ,M
72,166,0519,9999, , , ,6, 
72,166,0601,0625, , , ,6,M
72,166,0642,0715, , , ,6,M
72,166,1550,1625, , , , ,A
72,166,1836,1915, , , , ,A
72,166,2047,2110,6,6, , ,M
72,166,2227,2250, , , , , 
72,167,0025,0125,6,6,6, ,C
72,167,0404,9999, , ,6,2, 
72,167,0411,0440, , ,6,2,M
72,167,1756,9999,6, , ,6,M
72,167,1820,1845,2, , ,6, 
72,168,0430,0500, , , , ,M
72,168,0738,0810, , , , ,M
72,168,1201,1230, , , , , 
72,168,1338,1410, , , , ,M
72,168,1611,1800, , , , ,C
72,168,1821,1855, , , , , 
72,168,2020,2100, , , , ,M
72,169,0807,, , , , , 
72,169,1114,1140, , , , ,M
72,169,1611,1645, , , , ,M
72,170,0957,1015, , , ,2,Z
72,170,1915,2010, , , ,2,C
72,171,2153,2235, , ,2, , 
72,172,0320,0410, , ,2, , 
72,172,1632,1645, , , , ,C
72,172,1830,1850, ,2, , , 
72,173,0200,0220, ,2, , , 
72,173,0552,0640, ,2, , ,C
72,173,1052,9999, ,2, , , 
72,173,1059,1200, ,2, , ,A
72,173,1303,1322, ,2, , , 
72,173,1532,1555, ,2, , ,M
72,173,1843,1900, ,2, , ,M
72,173,2005,2030, ,2, , , 
72,173,2107,2120, ,2, , ,M
72,173,2337,2350, ,2, , ,M
72,174,0121,0155, ,2,6, , 
72,174,0213,0225, ,2,6, ,M
72,174,0453,0510, ,2,6, ,M
72,174,0511,0525, ,2,6, , 
72,174,0657,0715, ,2, , , 
72,174,0825,0840, ,2, , ,M
72,174,0852,0920, ,2, , , 
72,174,0933,1005, ,2, , , 
72,174,1049,1110, ,2, , ,M
72,174,1121,1140, , ,5, ,M
72,174,1429,1442, ,2, , ,M
72,174,1605,9999, ,6, , , 
72,174,1627,1640, ,6, , , 
72,174,1749,1805, ,2, , ,M
72,174,1809,1940, , , , ,M
72,174,1911,1948, , ,5, ,M
72,174,1942,2010, , , , , 
72,174,2046,2110, , , ,6,M
72,174,2132,2150, , , ,6,M
72,174,2258,2315, , , ,6, 
72,175,0002,0035, , , , , 
72,175,0041,0115, , , , ,M
72,175,0139,0205, , , , , 
72,175,0220,0250, , , , ,M
72,175,0359,0430, , , , ,A
72,175,0554,9999, , , , ,C
72,175,0612,0710, , , , ,C
72,175,0718,0750, , , , , 
72,175,1000,1025, , , , , 
72,175,1027,1050, , , , ,M
72,175,1155,1225, , , , ,M
72,175,1408,1422, , , , ,Z
72,175,1433,1455, , , , ,M
72,175,1525,1600, , , , ,M
72,175,2102,2130, , , , ,M
72,175,2149,2240, , , , ,M
72,176,0147,0230, , , , ,A
72,176,0237,0340, , , , ,C
72,176,0351,0420, , , , , 
72,176,0539,9999, , , , ,M
72,176,0555,0615, , , , ,Z
72,176,0708,0740, , , , ,C
72,176,0808,0850, , , , ,C
72,176,0818,0850, , , , , 
72,176,0920,9999, , , , , 
72,176,0925,1030, , , , ,A
72,176,1456,, , , , , 
72,176,1550,9999, , , , , 
72,176,1607,1635, , , , ,M
72,176,1702,9999, , , , , 
72,176,1709,1730, , , , , 
72,176,2110,2135, , , , , 
72,176,2219,2240, , , , , 
72,176,2315,2335, , , , , 
72,177,0243,, , , , , 
72,177,0352,0410, , , , , 
72,177,0511,9999, , , , , 
72,177,0528,0615, , , , ,M
72,177,0959,1005, , , , ,Z
72,177,1009,1050, , , , ,A
72,177,1138,1210, , , , , 
72,177,1305,1350, , , , ,M
72,177,1430,1445, , , , , 
72,177,1554,9999, , , , , 
72,177,1611,1620, , , , , 
72,177,1703,1740, , , , ,M
72,177,1900,1920, , , , , 
72,177,1951,2015, , , , , 
72,177,2101,2130, , , , , 
72,178,0225,0300, , , , ,M
72,178,0311,9999, , , , , 
72,178,0337,0400, , , , , 
72,178,0359,, , , , , 
72,178,0530,0610, , , , ,M
72,178,0634,0640, , , , ,Z
72,178,0738,0810, , , , , 
72,178,0921,0945, , , , ,M
72,178,1339,1355, , , , , 
72,178,1417,1440, , , , ,Z
72,178,1630,1655, , , , , 
72,178,1828,1855, , , , ,C
72,178,1923,9999, , , , , 
72,178,1936,2000, , , , ,M
72,178,2114,2140, , , ,6, 
72,178,2156,9999, , , , , 
72,178,2208,9999, , , , , 
72,178,2233,2300, , , , ,M
72,178,2339,2355, , , , , 
72,178,2345,2355, , , , ,Z
72,179,0015,0030, , , , , 
72,179,0047,0140, , , , ,C
72,179,0155,0210, , , , , 
72,179,0414,0430, , , , ,M
72,179,0517,0530, , , , ,Z
72,179,0522,0540, , , , , 
72,179,0617,0650, , , , ,M
72,179,0657,0730, , , , ,C
72,179,0800,0820, , , , ,Z
72,179,0920,1000, , , , ,M
72,179,1007,1030, , , , , 
72,179,1203,1220, , , , , 
72,179,1325,9999, , , , , 
72,179,1338,1415, , , , ,C
72,179,1452,9999, , , , , 
72,179,1504,9999, , , , ,C
72,179,1556,1650, , , , ,A
72,179,1739,9999, , , , ,M
72,179,1751,1815, , , , , 
72,179,2000,2030, , , , , 
72,179,2055,2105, , ,6,6,M
72,179,2304,2335, , ,6,6,A
72,179,2338,0005, , , , , 
72,180,0012,0035, , , , ,M
72,180,0150,0205, , , , , 
72,180,0257,0325, , , , ,M
72,180,0332,0405, , , , , 
72,180,0350,0410, , , , ,M
72,180,0829,0900, , , , ,M
72,180,1220,1300, , , , ,C
72,180,1255,1330, , , , , 
72,180,1303,1325, , , , , 
72,180,1342,1405, , , , , 
72,180,1428,1500, , , , ,M
72,180,1552,1620, , , , ,M
72,180,1630,1710, , , , ,M
72,180,1720,1735, , , , , 
72,180,1753,1815, , , , ,A
72,180,1815,1845, , , , ,M
72,181,0520,0550, , , , , 
72,181,0625,0656, , , , , 
72,181,0756,0815, , , , ,M
72,181,0903,0945, , ,6,6,C
72,181,1038,1120, , ,6,6,C
72,181,1248,1315, , , , ,M
72,181,1334,, , , , , 
72,181,1543,1615, , , , ,A
72,181,1949,2030, , , , ,A
72,181,2223,2255, , , , ,M
72,182,0000,0110, , , , ,C
72,182,0500,0610, , , , ,C
72,182,1545,9999, ,6, ,2, 
72,182,1608,1630, ,6, ,2, 
72,182,1948,2010, , , ,2,M
72,182,2013,2030, , , ,2, 
72,182,2227,2310, , , ,2, 
72,183,0509,0530, , , ,2,C
72,183,2015,2040, , , ,2,M
72,184,0259,0320, , , ,2, 
72,184,0912,1000, , , ,6,A
72,184,1540,1600, , ,2,6,M
72,184,2046,2110, , ,2, , 
72,185,0009,0030, , ,6,6, 
72,185,0225,0310, ,2,6, ,M
72,185,0419,0430, ,2,6, , 
72,185,1147,1200, ,2,2, , 
72,185,1810,1830, ,2,2, , 
72,186,0145,0200, ,2, , , 
72,186,0205,0230, ,2, , ,M
72,186,0357,0420, ,2, , ,M
72,186,0541,0615, ,2, , , 
72,186,0733,9999, ,2, , , 
72,186,0757,0820, ,2, , , 
72,186,0841,0900, ,2, , ,M
72,186,1413,1450,6,2, , , 
72,186,1545,1600,1,2, , , 
72,186,1830,9999,1,2, , , 
72,186,1851,1910,1,2, , , 
72,186,2054,2130, ,2, , ,M
72,186,2200,2225, ,2, , , 
72,187,0028,0040, ,2, , ,M
72,187,0437,0450, ,2, , , 
72,187,0645,0710, ,2, , , 
72,187,0732,0750, ,2, , , 
72,187,1046,1120, , , , ,M
72,187,1245,1320, , , , ,M
72,187,1458,1510, , , , ,M
72,187,1630,1740, , , , ,C
72,187,1745,1830, , , , ,A
72,187,2356,0035, , ,6, ,M
72,188,0242,0320, , , , ,M
72,188,0620,0640, , , , , 
72,188,0916,0950, , , , ,M
72,188,1140,1240, , , , ,M
72,188,1421,1500, , , , ,M
72,188,1537,9999, , , , , 
72,188,1547,1620, , , , ,M
72,188,1743,1810, , , , , 
72,188,1955,2020, , , , ,M
72,188,2025,2100, , , , ,M
72,188,2103,9999, , , , ,M
72,188,2130,2205, , , , , 
72,188,2207,2240, , , , ,M
72,188,2348,0020, , , , ,M
72,189,0125,9999, , , , ,M
72,189,0139,0210, , , , ,M
72,189,0257,9999, , , , ,M
72,189,0308,0345, , , , ,M
72,189,0432,0500, , , , , 
72,189,0726,0750, , , , , 
72,189,1106,1130, , , , , 
72,189,1419,9999, , , , ,A
72,189,1449,1505, , , , ,M
72,189,1554,9999, , , , , 
72,189,1617,1655, , , , , 
72,189,1734,1800, , , , ,M
72,189,1833,1900, , , , ,M
72,189,1940,2005, , , , ,M
72,189,2103,2210, , , , ,C
72,189,2307,0000, , , , , 
72,190,0020,9999, , , , , 
72,190,0047,0115, , , , , 
72,190,0223,0300, , , , , 
72,190,0355,0440, , , , ,M
72,190,0618,9999, , , , ,M
72,190,0637,0705, , , , ,M
72,190,0753,0820, , , , , 
72,190,0852,9999, , , , , 
72,190,0900,0930, , , , ,M
72,190,0951,9999, , , , ,M
72,190,0956,1025, , , , ,M
72,190,1307,1330, , , , ,M
72,190,1422,1455, , , , , 
72,190,1555,1640, , , , ,M
72,190,1647,1800, , , , ,C
72,190,1812,1910, , , , ,A
72,190,2202,9999, , , , ,M
72,190,2220,2240, , , , ,M
72,191,0054,0130, , , , , 
72,191,0140,0200, , , , , 
72,191,0439,0510, , , , , 
72,191,0536,0628, , , , ,M
72,191,0627,0700, , , , ,M
72,191,0807,0825, , , , , 
72,191,0846,0910, , , , , 
72,191,0946,1110, , , , ,C
72,191,1112,1140, , , , , 
72,191,1345,1410, , , , , 
72,191,1738,9999,6, , , ,M
72,191,1802,1900,6, , , ,A
72,191,1944,2005,6, , , , 
72,191,2205,2240,6,6, , , 
72,191,2235,2300,6,6, , , 
72,192,0531,0600,6,6, , ,M
72,192,1310,1325, , , , ,M
72,192,1525,1600, ,6, , ,M
72,192,1645,1715, ,6, , ,M
72,192,1749,9999, ,6, , ,M
72,192,1815,1840, , , , , 
72,192,2107,2120,2,2, , , 
72,192,2137,2200,2,2, , ,M
72,193,0355,0420, , , , ,M
72,193,0600,0640, , , , , 
72,193,0700,0720, , , , ,M
72,193,1048,1110, , , , ,M
72,193,1415,1440, , , , ,M
72,193,1445,1520, , , , ,C
72,193,1832,1910, , , , ,M
72,193,2019,2045, , , , , 
72,193,2203,2220, , , , , 
72,194,0333,0400, , , , ,M
72,194,1045,1110, , , , ,M
72,194,1346,9999, , , , ,M
72,194,1413,1450, , , , ,M
72,194,1502,1520, , , , , 
72,194,1650,1710, , , , , 
72,194,1914,2000, , , , , 
72,195,0020,9999, , , , ,C
72,195,0055,0120, , , , , 
72,195,0506,0555, , , , ,A
72,195,1123,1200, , , , ,M
72,195,1329,1420, , , , ,M
72,195,1500,1540, , , , , 
72,195,1700,1800, , , , ,C
72,195,2100,2130, , , , , 
72,195,2311,2340, , , , , 
72,196,0200,0215, , , , , 
72,196,0358,0425, , , , ,C
72,196,1552,1612, , , , , 
72,196,1612,1630, , , , , 
72,196,2105,2140, , , , , 
72,197,0555,0630, , , , ,M
72,197,2208,2232, , , , , 
72,198,0320,0500, , , , ,C
72,198,1102,1120, , , , ,A
72,199,0302,0330, , , , , 
72,199,0505,0608, , , , ,C
72,199,0750,0950, , , , ,C
72,199,1205,1250, , , ,2,C
72,199,2156,0130, , , ,2,C
72,200,0625,0700, , , ,2,A
72,200,1232,1300, , , ,2,M
72,201,0257,0350, , ,6,6,A
72,201,0830,0850, , ,2,2, 
72,202,0230,0410, , , , ,C
72,202,0445,0500, ,2, , , 
72,202,0610,0640, ,2, , , 
72,202,0715,0730, ,2, , , 
72,202,0915,0940, ,2, , , 
72,202,1132,1200, ,2, , , 
72,202,1220,9999, ,2, , , 
72,202,1252,1330, ,2, , , 
72,202,1420,1450, ,2, , , 
72,202,1628,1650, ,2, , , 
72,202,1750,1840, ,2, , ,C
72,202,2040,2115, ,2, , , 
72,202,2155,2225, ,2, , , 
72,202,2235,2305, ,2, , , 
72,202,2329,9999, ,2, , , 
72,202,2351,9999, ,2, , ,M
72,203,0013,9999, ,2, , ,M
72,203,0045,0120, ,2, , , 
72,203,0208,0230, ,2, , , 
72,203,0315,0345, ,2, , , 
72,203,0517,0525, ,2, , , 
72,203,0803,9999, ,2, , ,C
72,203,0848,1000, ,2, , ,C
72,203,1010,1030, ,2, , , 
72,203,1045,1105, ,2, , , 
72,203,1108,1120, ,2, , , 
72,203,1131,1140, ,2, , ,Z
72,203,1244,1310, ,2, , ,M
72,203,1322,1400, ,2, , ,A
72,203,1442,9999, ,2, , ,M
72,203,1446,9999, ,2, , ,A
72,203,1521,1550, ,2, , , 
72,203,1618,1640, ,2, , , 
72,203,1649,1715, ,2, , ,M
72,203,1811,1820, ,2, , ,Z
72,203,1822,9999, ,2, , , 
72,203,1844,9999, ,2, , ,Z
72,203,1852,1915, ,2, , , 
72,203,1921,1955, ,2, , , 
72,203,2105,2140, ,2, , ,M
72,203,2325,2355, , , , ,M
72,204,0112,0120, ,2, , ,Z
72,204,0412,0450, ,2, , , 
72,204,0511,, , , , , 
72,204,0755,0820, ,2, , , 
72,204,0917,0925, ,2, , ,Z
72,204,1045,1110, ,2, , , 
72,204,1212,1240, ,2, , ,A
72,204,1400,1450, ,2, , ,M
72,204,1544,1605, ,2, , , 
72,204,1618,1640, ,2, , , 
72,204,1812,1825, ,2, , ,Z
72,204,1820,1835, ,2, , , 
72,204,1842,1900, ,2, , , 
72,204,2043,2100, ,2, , , 
72,204,2242,9999, ,2, , , 
72,204,2307,2325, ,2, , , 
72,205,0139,9999, ,2, , ,M
72,205,0155,0215, ,2, , , 
72,205,0427,0450, ,2, , ,M
72,205,0709,0750, ,2, , , 
72,205,0855,9999, ,2, , , 
72,205,0909,0930, ,2, , , 
72,205,1228,9999, ,2, , ,M
72,205,1250,1315, ,2, , ,M
72,205,1458,, , , , , 
72,205,1714,, , , , , 
72,205,1919,9999, ,2, , ,M
72,205,1940,9999, ,2, , , 
72,205,2001,9999, ,2, , , 
72,205,2020,9999, ,2, , , 
72,205,2056,2130, ,2, , ,M
72,205,2215,2245, , , , ,M
72,206,0055,0120, , ,6, , 
72,206,0202,0220, , ,6, ,M
72,206,0320,0350, , ,6, , 
72,206,0439,0510, , ,6, , 
72,206,0539,0700, , ,6, ,C
72,206,0858,9999, , ,6, , 
72,206,0915,9999, , ,6, , 
72,206,0931,1005, , ,6, , 
72,206,1316,1420, , ,6,6,A
72,206,1439,1450, , , , , 
72,206,1458,1540, , , , ,C
72,206,1518,9999, , , , , 
72,206,1540,9999, , , , ,M
72,206,1611,1640, , , , ,C
72,206,1748,1805, , , , , 
72,206,1815,1900, , , , ,A
72,206,2031,2100, , , , ,M
72,206,2113,9999, , , , ,M
72,206,2118,2135, , , , ,M
72,207,0045,0105, , , , , 
72,207,0126,9999, , , , ,M
72,207,0141,0200, , , , ,M
72,207,0430,0505, , , ,6,M
72,207,0525,9999, , ,6,6, 
72,207,0554,0620, , ,6,6,M
72,207,0920,0940, , , , ,M
72,207,1110,1140, , ,6,6,M
72,207,1158,1220, , ,6,6, 
72,207,1332,1400, , , , ,M
72,207,1440,1455, , , , , 
72,207,1540,1600, , , , ,Z
72,207,1626,1650, , , , , 
72,207,2139,9999, , , , ,A
72,207,2205,2225, , , , , 
72,207,2345,9999, , , , ,M
72,208,0002,0035, , , , , 
72,208,0139,0155, , , , ,M
72,208,0305,0310, , , , ,Z
72,208,0333,0350, , , , , 
72,208,1059,1105, , , , ,Z
72,208,1418,1430, , , , ,X
72,208,1420,9999, , , , ,X
72,208,1558,1605, , , , ,X
72,208,1647,1655, , , , ,Z
72,208,1652,1710, , , , , 
72,208,1801,1825, , , , ,X
72,208,1928,1955, , , , , 
72,208,2005,2020, , , , ,X
72,208,2049,2100, , , , ,Z
72,208,2146,2205, , , , , 
72,208,2205,2235, , , , , 
72,208,2215,2235, , , , ,X
72,208,2336,2350, , , , , 
72,209,0004,0100, , , , ,C
72,209,0013,, , , , , 
72,209,0037,0110, , , , , 
72,209,0108,, , , , , 
72,209,0205,0230, , , , ,X
72,209,0308,0315, , , , ,X
72,209,0542,0550, , , , ,X
72,209,0828,0850, , , , ,M
72,209,1054,, , , , , 
72,209,1113,1143, , , , ,X
72,209,1438,1450, , , , ,M
72,209,1643,1705, , , , ,M
72,209,1658,1710, , , , ,Z
72,209,1814,1825, , , , ,X
72,210,0223,0345, , , , ,C
72,210,1133,1210, , , , , 
72,210,1314,1335, , , , , 
72,210,1325,1430, , , , ,C
72,210,1442,1510, , , , , 
72,211,1332,1400, , , , , 
72,211,1505,1540, , , , ,A
72,212,0151,0220, , , , , 
72,212,0251,0320, , , , , 
72,212,0318,0340, , , , ,C
72,212,1533,1555, , , , ,C
72,213,1808,2030, , ,4, ,C
72,213,2318,2355, , , , , 
72,214,0616,0655, , ,2,2,M
72,214,1519,1550, , ,2, , 
72,214,1612,1650, , ,2, , 
72,214,1904,1933, , ,2, , 
72,214,2249,2310, , ,2, ,M
72,215,0126,0240, ,2,2, ,C
72,215,0357,0430, ,2,2, ,M
72,215,0515,0535, ,2,2, , 
72,215,0649,0705, ,2,2, , 
72,215,1313,1325, ,2, , , 
72,215,1416,1455, ,2, , ,A
72,215,1915,1930, ,2, , , 
72,215,1931,1950, ,2, , , 
72,215,1949,2005, ,2, , , 
72,216,0352,0400, ,2, , ,Z
72,216,2117,2145, , , , , 
72,216,2232,2310, , , , ,M
72,216,2353,9999, , , , , 
72,217,0002,0040, , , , , 
72,217,0237,0310,2, , , ,M
72,217,0419,0445,2, , , , 
72,217,0450,0520,2, , , , 
72,217,0823,0900, , , , ,M
72,217,1247,1320, , , , ,M
72,217,1331,9999, , , , , 
72,217,1340,1400, , , , ,A
72,217,1458,1530, , , , ,M
72,217,1623,1650, , , , , 
72,217,1738,1815, , , , ,M
72,217,2026,2040, , , , , 
72,218,0137,0205, , , , , 
72,218,0520,0545, , , , , 
72,218,0647,0710, , , , , 
72,218,0749,0830, , , , ,A
72,218,0917,0935, , , , ,M
72,218,0957,1035, , , , ,M
72,218,1011,1025, , , ,3, 
72,218,1110,1130, , , , , 
72,218,1257,1320, , , , ,M
72,218,1426,1500, , , , ,M
72,218,1652,1710, , , , ,M
72,218,1709,1720, , , , , 
72,218,1804,1820, , , , , 
72,218,1919,1945, , , , , 
72,218,2130,2200, , , , , 
72,218,2235,2320, , , , ,A
72,219,1000,1030, , , , , 
72,219,1427,1500, , , , , 
72,219,1520,1555, , , , , 
72,219,1630,1650, , , , , 
72,219,1840,1925, , ,2, ,A
72,219,2242,2300, , ,2, , 
72,220,0157,0230, , ,2, ,M
72,220,0359,0425, , ,2, , 
72,220,0543,0610, , ,2, ,M
72,220,0645,0710, , ,2, , 
72,220,1109,1140, , ,2, ,M
72,220,1121,1145, , ,2, , 
72,220,1839,1910, , ,2, , 
72,220,1923,1940, , ,2, , 
72,220,1946,2010, , ,2, , 
72,220,2130,2155, , , , , 
72,220,2226,2305, , , , ,A
72,220,2358,0020, , , , , 
72,221,0413,0440, , , , , 
72,221,1127,1200, , , , ,M
72,221,1245,1310, , , , , 
72,221,1403,1420, , , , , 
72,221,1807,1850, , , , ,M
72,221,1905,1930, , , , , 
72,221,1943,2010, , , , , 
72,221,2130,2205, , , , , 
72,221,2241,2310, , , , , 
72,222,0203,0230, , , , , 
72,222,0630,0705, , , , , 
72,222,0808,0835, , , , , 
72,222,1048,1120, , , , , 
72,222,1217,1250, , , , , 
72,222,1655,1720, , , , , 
72,222,2007,2110, , , , ,C
72,223,0258,0325, , , , , 
72,223,0558,0620, , , , , 
72,223,0710,0730, , , , , 
72,223,1130,9999, , , , , 
72,223,1147,1230, , , , , 
72,223,1848,1900, , , , , 
72,223,2210,2230, , , , , 
72,223,2300,2330, , , , , 
72,224,0039,0110, , , , , 
72,224,0215,0235, , , , ,C
72,224,0322,0355, , , , , 
72,224,0412,0440, , , , , 
72,224,0450,0525, , , , , 
72,224,0945,1100, , , , ,C
72,224,1024,1045, , , , , 
72,224,1321,1420, , , , ,C
72,224,1720,1750, , , , , 
72,224,2028,2120, , , , , 
72,225,0707,0730, , , , , 
72,225,1910,1935, , , , , 
72,226,0353,0445, , , , , 
72,226,1643,1720, , , , , 
72,226,2108,2150, , , , , 
72,227,0143,0235, , , , ,C
72,227,0159,0230, , , , ,C
72,227,0431,0453, , , , , 
72,227,1517,1545, , , , , 
72,227,2221,2235, , , , , 
72,228,0013,0030, , , , , 
72,228,0049,0120, , , , ,M
72,228,0310,0330, , , , , 
72,228,0323,0410, , , , ,C
72,228,0732,0800, , , , , 
72,228,0848,0940, , , , ,C
72,228,0938,1010, , , , , 
72,228,1517,1610, , , , ,C
72,228,1541,1620, ,2, , ,A
72,228,2319,2350, , ,2, , 
72,229,0636,0700, , ,2, , 
72,229,0712,0730, , ,2, , 
72,229,1229,1300, , , ,2, 
72,229,1323,1355, , , ,2, 
72,229,1740,1800, , , ,2, 
72,229,1820,1850, , , ,2, 
72,229,2022,2043, , , ,2, 
72,229,2044,2105, , , ,2, 
72,229,2135,2206, , , ,2, 
72,229,2257,2320, , , ,2, 
72,229,2328,0025, , , ,2,C
72,230,0007,0025, , , ,2, 
72,230,0027,0050, , , ,2, 
72,230,0150,0210, , , ,2, 
72,230,0250,9999, , , ,2, 
72,230,0258,9999, , , ,2,M
72,230,0320,9999, , , ,2,M
72,230,0335,0405, , , ,2,M
72,230,0402,0425, , , ,2,M
72,230,0419,9999, , , ,2,M
72,230,0428,9999, , , ,2,M
72,230,0437,0500, , , ,2, 
72,230,0545,0615, , , ,2,M
72,230,0632,0650, , , ,2,M
72,230,0719,0750, , , ,2, 
72,230,0755,0835, , , ,2, 
72,230,1005,1030, , ,2,2, 
72,230,1103,9999, , ,2,2, 
72,230,1118,1135, , ,2,2, 
72,230,1239,1300, , ,2,2, 
72,230,1305,1335, , ,2,2, 
72,230,1335,1400, , ,2,2, 
72,230,1426,1450, , ,2,2, 
72,230,1458,1515, , ,2,2, 
72,230,1516,9999, , ,2,2,A
72,230,1535,9999, ,3,2,2,M
72,230,1538,1630, ,3,2,2,M
72,230,1932,2010, , ,2,2, 
72,230,2345,0030, , ,2,2,A
72,231,0102,0130, , ,2,2, 
72,231,0137,0200, , ,2,2, 
72,231,0318,9999, , ,2,2, 
72,231,0328,0400, , ,2,2, 
72,231,0404,0430, , ,2,2, 
72,231,0505,9999, , ,2,2, 
72,231,0519,0540, , ,2,2, 
72,231,1208,1230, , ,2,2, 
72,231,1300,1325, , ,2,2, 
72,231,1408,1435, , ,2,2, 
72,231,1608,1635, ,2,2,2, 
72,231,1630,, , , , , 
72,231,2205,2230, ,2, ,2, 
72,232,0732,0810, ,2, ,2, 
72,232,1718,1750, ,2, ,2, 
72,232,1812,1835, ,2, ,2,M
72,232,2004,2020, ,2, ,2, 
72,232,2158,2225, ,2, ,2,M
72,232,2230,2250, ,2, ,2, 
72,233,0000,0010, ,2, ,2,C
72,233,0102,0120, ,2, , , 
72,233,0315,0400, ,2, , ,M
72,233,0427,0440, ,2, , ,M
72,233,0500,0515, ,2, , ,M
72,233,0537,0550, ,2, , ,Z
72,233,0543,0605, ,2, , , 
72,233,0610,0635, ,2, , , 
72,233,0639,0710, ,2, , , 
72,233,0715,0740, ,2, , ,M
72,233,0757,0820, ,2, , , 
72,233,0829,, , , , , 
72,233,1015,1040, ,2, , ,M
72,233,1217,1235, ,2, , , 
72,233,1243,1255, ,2, , ,Z
72,233,1329,1345, ,2, , ,M
72,233,1542,1610, ,2, , ,M
72,233,1623,1650, ,2, , , 
72,233,1658,1720, ,2, , ,M
72,233,1909,1930, ,2, , ,M
72,233,2103,2200, ,2, , ,A
72,233,2327,2355, ,2, , , 
72,234,0101,0120, ,2, , ,M
72,234,0155,0210, ,2, , , 
72,234,0250,0314, ,2, , , 
72,234,0322,0400, ,2, , , 
72,234,0503,9999, ,2, , , 
72,234,0512,0540, ,2, , ,A
72,234,0529,0610, ,2, , ,M
72,234,0545,0600, ,2, , ,Z
72,234,0700,, , , , , 
72,234,0809,0840, ,2, , , 
72,234,0957,1015, ,2, , , 
72,234,1017,1035, ,2, , ,M
72,234,1103,1140, ,2, , ,M
72,234,1516,9999, ,2, , , 
72,234,1523,1540, ,2, , ,M
72,234,1548,1610, ,2, , , 
72,234,1605,1620, ,2, , ,Z
72,234,1656,, , , , , 
72,234,1806,1830, , , , , 
72,234,2042,2100, , , , ,Z
72,234,2053,2110, , , , ,M
72,234,2225,2253, , , , , 
72,234,2240,2255, , , , , 
72,235,0041,0110, , , , , 
72,235,0147,0220, , , , , 
72,235,0252,0310, , , , ,M
72,235,0409,0420, , , , , 
72,235,0549,0620, , , , ,M
72,235,0851,0905, , , , , 
72,235,0929,0950, , , , ,M
72,235,0944,1012, , , , , 
72,235,1013,1020, , , , , 
72,235,1050,1120, , , , , 
72,235,1118,1135, , , , , 
72,235,1147,1210, , , , ,A
72,235,1348,1400, , , , , 
72,235,1509,1540, , , , ,M
72,235,1535,1620, , , , ,C
72,235,1616,1640, , , , , 
72,235,1720,1735, , , , , 
72,235,1739,1750, , , , , 
72,235,1747,, , , , , 
72,235,1858,1910, , , , , 
72,235,2015,2030, , , , , 
72,235,2128,2142, , , , ,Z
72,235,2142,2200, , , , , 
72,235,2255,2320, , , , ,M
72,236,0039,0055, , , , , 
72,236,0105,0120, , , , , 
72,236,0153,0215, , , , , 
72,236,0324,9999, , , , , 
72,236,0342,0410, , , , , 
72,236,0420,0450, , , , , 
72,236,0509,0525, , , , ,M
72,236,0700,0710, , , , , 
72,236,0805,0840, , , , ,M
72,236,0837,0910, , , , ,M
72,236,0953,1010, , , , , 
72,236,1029,1050, , , , , 
72,236,1215,1330, , , , ,C
72,236,1405,1420, , , , , 
72,236,1415,1430, , , , , 
72,236,1516,1535, , , , , 
72,236,1551,1605, , , , , 
72,236,1713,1725, , , , ,M
72,236,1722,1740, , , , , 
72,236,1838,1905, , , , , 
72,236,1927,1940, , , , , 
72,236,1949,2015, , , , , 
72,236,1956,2015, , , , , 
72,236,2005,2030, , , , , 
72,236,2339,0005, , , , ,M
72,237,0128,0145, , , , , 
72,237,0206,0220, , , , , 
72,237,0220,0240, , , , , 
72,237,0457,0510, , , , , 
72,237,0521,0535, , , , ,M
72,237,0533,0543, , , , ,Z
72,237,0610,0640, , , , ,M
72,237,0640,0700, , , , , 
72,237,0802,0823, , , , , 
72,237,0823,0850, , , , , 
72,237,1000,1030, , , , ,M
72,237,1200,1211, , , , ,M
72,237,1357,1415, , , , ,M
72,237,1552,1605, , , , ,M
72,237,1759,1815, , , , ,M
72,237,2008,2020, , , , ,M
72,237,2226,2240, , , , ,M
72,238,0053,0105, , , , ,M
72,238,0322,0335, , , , , 
72,238,0331,0355, , , , , 
72,238,0355,0440, , , , ,A
72,238,0420,0430, , , , ,Z
72,238,0602,0620, , , , , 
72,238,0620,0650, , , , , 
72,238,0653,0725, , , , , 
72,238,0805,0810, , , , ,Z
72,238,0810,0840, , , , , 
72,238,0850,0905, , , , ,M
72,238,0920,0945, , , , , 
72,238,1149,1205, , , , ,M
72,238,1813,1830, , , , ,M
72,238,2145,2200, , , , ,M
72,239,0000,0110, , , , ,C
72,239,0123,0150, , , , , 
72,239,0153,0210, , , , ,M
72,239,0516,0525, , , , , 
72,239,0555,0615, , , , , 
72,239,0640,0700, , , , ,M
72,239,0742,0800, , , , , 
72,239,1103,1113, , , , , 
72,239,2230,2250, , , , ,M
72,239,2255,2325, , , , , 
72,240,1342,1425, , , , ,M
72,241,0402,0420, , , , , 
72,241,0632,0648, , , ,2, 
72,241,1150,1220, , ,2,2, 
72,241,1630,1700, , ,2,2, 
72,241,1743,1810, , ,2,2,M
72,241,1835,1910, , ,2,2,M
72,242,0526,0545, , ,2,2, 
72,242,0846,0925, , ,2,2,A
72,242,1210,1245, , ,2,2, 
